22.56614225,113.9808368,78.16049414,5552.222033,1
22.68620526,113.9405252,80.13311182,12483.98076,1
22.57651183,113.957198,77.90338554,4642.261113,1
22.56484081,114.2445711,83.37781233,19069.23337,1
22.55888775,113.9507227,77.3367078,2645.353974,1
22.55899906,114.2413174,83.26719824,18678.16944,1
22.54900371,113.9722597,77.72214611,3993.358485,1
22.56277351,113.9565735,77.54031398,3364.936049,1
22.50001192,113.8956606,78.5170301,6007.703869,1
22.5437861,113.9239778,76.91578478,1144.864212,1
22.52486369,113.9308596,77.09320528,1768.031672,1
22.519087,113.9358436,77.265679,2374.212669,1
22.54797243,113.977909,77.87571275,4536.108211,1
22.50616871,113.9314284,77.68081945,3819.793485,1
22.49962566,113.9365145,77.88803775,4538.928455,1
22.54032142,113.9236456,76.90698278,1115.465577,1
22.52455419,113.9247319,77.1670712,2028.203794,1
22.4981901,113.8984817,78.50835486,5977.033508,1
22.54603946,113.9749684,77.78187674,4202.372068,1
22.49772892,113.9373377,77.95895149,4754.050588,1
22.49416247,113.927139,78.1027562,5197.113854,1
22.51592012,113.9356769,77.36497657,2725.031364,1
22.51578568,113.9420557,77.402527,2845.024385,1
22.54220963,114.0196493,77.80372535,4165.013823,1
22.54458961,113.9986601,78.39277825,6296.054162,1
22.49308313,113.9358391,78.12925995,5263.516296,1
22.52488949,113.9191429,77.25676801,2337.87247,1
22.54808582,113.9453119,76.98623145,1400.428802,1
22.56470734,113.9820093,78.16746689,5576.716345,1
22.58193448,114.1563953,79.64138297,10657.44028,1
22.54293611,114.1314072,78.67652278,7351.643458,1
22.52394954,113.9434416,77.17281047,2046.802274,1
22.55101305,113.9567446,77.31915536,2570.505142,1
22.5829933,114.1471227,79.38046383,9826.714731,1
22.54927013,114.1317447,78.68354698,7381.149964,1
22.52596134,113.9353993,77.04807022,1608.461624,1
22.7563793,114.0421356,81.27405005,16354.58727,1
22.64144071,114.4227421,88.93376594,38711.69605,1
22.71166007,114.0728836,80.06576713,12170.29843,1
22.60649323,114.1241536,79.24405828,9374.565303,1
22.66229971,114.0729969,78.6817419,7345.95003,1
22.63539828,114.2263772,82.1887975,19737.35857,1
22.73802844,114.264097,84.50245648,27968.67207,1
22.62558348,114.1549664,80.27328792,12986.42998,1
22.65265496,114.0272292,77.94298754,4776.706543,1
22.78892197,113.8966327,72.2215634,21591.11945,1
22.70103564,114.2442921,83.4555761,24255.11167,1
22.63154051,114.1214928,79.35175415,9736.747057,1
22.6417148,114.195533,81.52731877,17396.35674,1
22.68940336,114.3454188,86.08221252,33330.8263,1
22.63010042,114.0638327,77.77278132,4177.910945,1
22.66391673,114.0717177,78.70200255,7412.450925,1
22.750664,114.378843,87.74568535,39105.82552,1
22.72272561,114.0738016,80.40200809,13355.11448,1
22.64138032,114.2299818,82.37050655,20394.04364,1
22.77640754,114.3095878,86.30093406,34180.86964,1
22.58706534,113.9057614,78.28108143,5969.4128,1
22.6040497,114.0586138,77.46871929,3043.697961,1
22.6376364,114.0679162,78.0081071,5006.790326,1
22.65788521,114.0747723,78.60275918,7079.841712,1
22.61781817,114.1572608,80.20277111,12752.51894,1
22.64144071,114.4227421,88.93376594,38711.69605,1
22.78139876,114.3008065,86.25460565,33737.89007,1
22.72294122,114.2777156,84.62296046,28398.22951,1
22.67470711,114.2209333,82.51154876,20920.40803,1
22.66283814,114.0263974,78.26464951,5911.973368,1
22.65776972,114.0794934,78.69315773,7396.819641,1
22.65691327,114.2100928,82.04519368,19250.80783,1
22.73859039,113.8184493,81.1371366,16019.32715,1
22.71636331,114.322257,85.74088926,32283.15438,1
22.52331401,114.0466386,77.43744112,2923.954691,1
22.65301422,114.2124549,82.07595568,19372.25035,1
22.5331754,114.0831342,77.39172027,2810.154508,1
22.59955905,114.130363,79.2323718,9328.376136,1
22.65027837,113.9366241,79.61975775,10554.21249,1
22.73782038,114.2858901,85.04981171,29902.7762,1
22.73859039,113.8184493,81.1371366,16019.32715,1
22.74300109,113.9950401,81.09373628,15235.17165,1
22.63495417,114.0448196,77.50001113,3207.514054,1
22.75139338,114.0262399,81.09871391,15753.44761,1
22.61556463,114.1524159,80.0473092,12207.63928,1
22.68447006,114.000085,79.10454911,8843.48721,1
22.6651428,114.0200019,78.35741718,6237.513749,1
22.69331552,113.8170784,82.02068445,19177.90225,1
22.75600203,113.8513612,81.7337486,18089.63752,1
22.73335619,113.8312919,81.53991463,17439.62129,1
22.7778578,113.9170043,82.81962164,21974.00067,1
22.70597175,113.8079954,81.55785087,17517.73373,1
22.70466497,113.9726899,80.06632319,12062.31149,1
22.65204961,114.0535937,78.09347114,5308.158724,1
22.72133411,114.0616196,80.30805709,12834.47047,1
22.68008861,113.8347861,81.86219517,18601.94101,1
22.70874974,113.8160543,81.66008917,17893.28059,1
22.60766979,113.8685312,79.46799161,10091.28912,1
22.72710367,114.0613819,80.47624935,13449.71185,1
22.67955589,113.8329385,81.87782081,18657.83002,1
22.67509773,113.822362,81.94793316,18890.22202,1
22.73335619,113.8312919,81.53991463,17439.62129,1
22.61177508,114.0380587,76.85898085,895.531559,1
22.73006657,114.0666477,80.62588861,13907.38136,1
22.65235376,113.9299125,79.82388805,11275.8927,1
22.71365257,114.0652375,80.05437848,12117.54046,1
22.56073431,113.8900779,78.03558638,5091.903177,1
22.67343353,113.8257052,81.8477818,18535.09337,1
22.59155498,114.1259102,78.97543461,8421.473667,1
22.670522,113.9235611,80.23099823,12810.78312,1
22.70038707,113.8449026,82.26690909,20026.20035,1
22.56350361,113.9068948,77.67249791,3825.983326,1
22.70743279,113.9300131,80.82210888,14913.92338,1
22.6335575,113.8513604,80.43105457,13422.46312,1
22.56419251,113.8961664,77.93268078,4743.326446,1
22.66919267,114.0384117,78.48011731,6670.730282,1
22.59628077,113.8550628,79.51033114,10254.09525,1
22.68518823,113.8115675,82.10594185,19472.97697,1
22.70700814,114.0967766,80.25681776,12823.56902,1
22.730349,114.068783,80.66074942,13998.91078,1
22.607611,113.8698943,79.43959179,9992.988367,1
22.58488076,113.913275,78.12040972,5404.898115,1
22.5609901,113.894563,77.92338231,4697.457773,1
22.73565178,114.280464,84.87764176,29298.6272,1
